type,file_name,label,center_x,center_y,radius,confidence
onnx,BloodImage_00339.jpg,WBC,317,230,89,0.46087602
onnx,BloodImage_00339.jpg,RBC,135,48,48,0.85978234
onnx,BloodImage_00339.jpg,RBC,258,47,45,0.97146827
onnx,BloodImage_00339.jpg,RBC,454,47,47,0.6963755
onnx,BloodImage_00339.jpg,RBC,581,49,49,0.8957607
onnx,BloodImage_00339.jpg,RBC,74,92,41,0.9483352
onnx,BloodImage_00339.jpg,RBC,353,83,52,0.94505847
onnx,BloodImage_00339.jpg,RBC,219,128,49,0.7720236
onnx,BloodImage_00339.jpg,RBC,497,118,53,0.963488
onnx,BloodImage_00339.jpg,RBC,598,205,58,0.957152
onnx,BloodImage_00339.jpg,RBC,129,247,55,0.6097341
onnx,BloodImage_00339.jpg,RBC,70,283,59,0.97093534
onnx,BloodImage_00339.jpg,RBC,431,326,44,0.9434857
onnx,BloodImage_00339.jpg,RBC,560,313,51,0.81564593
onnx,BloodImage_00339.jpg,RBC,206,385,57,0.88710445
onnx,BloodImage_00339.jpg,RBC,90,422,56,0.91548365
onnx,BloodImage_00339.jpg,RBC,427,421,58,0.98825705
onnx,BloodImage_00339.jpg,RBC,530,448,28,0.7905586
onnx,BloodImage_00339.jpg,Platelets,130,91,16,0.44041047
onnx,BloodImage_00339.jpg,Platelets,331,427,14,0.6345353
onnx,BloodImage_00340.jpg,WBC,367,415,64,0.6593553
onnx,BloodImage_00340.jpg,RBC,360,35,35,0.67430073
onnx,BloodImage_00340.jpg,RBC,595,63,46,0.59410876
onnx,BloodImage_00340.jpg,RBC,214,103,57,0.99063295
onnx,BloodImage_00340.jpg,RBC,456,100,50,0.99538434
onnx,BloodImage_00340.jpg,RBC,113,153,46,0.8854104
onnx,BloodImage_00340.jpg,RBC,299,208,52,0.6789324
onnx,BloodImage_00340.jpg,RBC,507,212,54,0.8137919
onnx,BloodImage_00340.jpg,RBC,116,250,51,0.96915704
onnx,BloodImage_00340.jpg,RBC,220,271,51,0.9438792
onnx,BloodImage_00340.jpg,RBC,361,298,50,0.95815897
onnx,BloodImage_00340.jpg,RBC,180,366,55,0.86094725
onnx,BloodImage_00340.jpg,RBC,595,397,58,0.9347298
onnx,BloodImage_00340.jpg,Platelets,73,392,19,0.8944086
onnx,BloodImage_00343.jpg,WBC,311,89,89,0.5533155
onnx,BloodImage_00343.jpg,RBC,83,61,60,0.9530063
onnx,BloodImage_00343.jpg,RBC,451,63,63,0.640851
onnx,BloodImage_00343.jpg,RBC,576,64,53,0.9826892
onnx,BloodImage_00343.jpg,RBC,156,207,69,0.97031635
onnx,BloodImage_00343.jpg,RBC,415,231,65,0.9062147
onnx,BloodImage_00343.jpg,RBC,547,246,53,0.9479692
onnx,BloodImage_00343.jpg,RBC,300,307,55,0.64275247
onnx,BloodImage_00343.jpg,RBC,486,328,58,0.9651615
onnx,BloodImage_00343.jpg,RBC,581,346,56,0.9568931
onnx,BloodImage_00343.jpg,RBC,120,423,39,0.6322314
onnx,BloodImage_00343.jpg,RBC,333,423,51,0.8543727
onnx,BloodImage_00343.jpg,RBC,481,434,44,0.80410093
onnx,BloodImage_00343.jpg,RBC,560,433,45,0.7652378
onnx,BloodImage_00343.jpg,RBC,38,443,36,0.64185196
onnx,BloodImage_00343.jpg,Platelets,85,227,22,0.8196979
onnx,BloodImage_00344.jpg,WBC,220,207,163,0.33388063
onnx,BloodImage_00344.jpg,RBC,175,26,26,0.7633555
onnx,BloodImage_00344.jpg,RBC,73,57,49,0.7661608
onnx,BloodImage_00344.jpg,RBC,414,53,49,0.90751714
onnx,BloodImage_00344.jpg,RBC,465,154,46,0.98498845
onnx,BloodImage_00344.jpg,RBC,374,203,60,0.5875687
onnx,BloodImage_00344.jpg,RBC,576,215,55,0.937554
onnx,BloodImage_00344.jpg,RBC,79,279,42,0.6669403
onnx,BloodImage_00344.jpg,RBC,484,268,57,0.89168805
onnx,BloodImage_00344.jpg,RBC,319,340,43,0.74809873
onnx,BloodImage_00344.jpg,RBC,402,341,59,0.8258934
onnx,BloodImage_00344.jpg,RBC,54,390,53,0.98491997
onnx,BloodImage_00344.jpg,RBC,178,397,64,0.5153817
onnx,BloodImage_00344.jpg,RBC,300,433,45,0.9903101
onnx,BloodImage_00344.jpg,RBC,456,434,44,0.85057074
onnx,BloodImage_00344.jpg,RBC,567,413,53,0.96568364
onnx,BloodImage_00344.jpg,Platelets,55,205,19,0.39314392
onnx,BloodImage_00345.jpg,WBC,516,380,99,0.5860412
onnx,BloodImage_00345.jpg,RBC,513,31,31,0.85908216
onnx,BloodImage_00345.jpg,RBC,352,68,55,0.69723165
onnx,BloodImage_00345.jpg,RBC,116,101,48,0.9813867
onnx,BloodImage_00345.jpg,RBC,503,104,54,0.83247536
onnx,BloodImage_00345.jpg,RBC,599,92,51,0.75907433
onnx,BloodImage_00345.jpg,RBC,43,142,59,0.7943311
onnx,BloodImage_00345.jpg,RBC,237,125,57,0.9512031
onnx,BloodImage_00345.jpg,RBC,553,128,54,0.5962954
onnx,BloodImage_00345.jpg,RBC,330,217,58,0.9155239
onnx,BloodImage_00345.jpg,RBC,434,189,51,0.7712316
onnx,BloodImage_00345.jpg,RBC,46,269,48,0.9463608
onnx,BloodImage_00345.jpg,RBC,130,322,47,0.5437312
onnx,BloodImage_00345.jpg,RBC,270,326,58,0.9810298
onnx,BloodImage_00345.jpg,RBC,600,301,57,0.8114313
onnx,BloodImage_00345.jpg,RBC,425,337,52,0.8878233
onnx,BloodImage_00345.jpg,RBC,45,391,59,0.8505024
onnx,BloodImage_00345.jpg,RBC,180,394,50,0.62153906
onnx,BloodImage_00345.jpg,RBC,354,418,57,0.98516744
onnx,BloodImage_00346.jpg,WBC,272,374,105,0.8134533
onnx,BloodImage_00346.jpg,RBC,81,44,44,0.87933254
onnx,BloodImage_00346.jpg,RBC,186,95,59,0.80292726
onnx,BloodImage_00346.jpg,RBC,258,93,50,0.96918815
onnx,BloodImage_00346.jpg,RBC,447,114,54,0.87873286
onnx,BloodImage_00346.jpg,RBC,112,169,44,0.8377136
onnx,BloodImage_00346.jpg,RBC,328,154,54,0.5546514
onnx,BloodImage_00346.jpg,RBC,548,158,55,0.9711581
onnx,BloodImage_00346.jpg,RBC,381,216,58,0.8582713
onnx,BloodImage_00346.jpg,RBC,605,206,62,0.50644934
onnx,BloodImage_00346.jpg,RBC,194,250,47,0.8977792
onnx,BloodImage_00346.jpg,RBC,472,300,46,0.937532
onnx,BloodImage_00346.jpg,RBC,503,400,49,0.70389247
onnx,BloodImage_00346.jpg,RBC,67,417,55,0.98392504
onnx,BloodImage_00346.jpg,RBC,597,411,64,0.8566628
onnx,BloodImage_00347.jpg,RBC,243,53,53,0.9188136
onnx,BloodImage_00347.jpg,RBC,372,56,53,0.982485
onnx,BloodImage_00347.jpg,RBC,509,43,43,0.5349488
onnx,BloodImage_00347.jpg,RBC,120,101,55,0.9707547
onnx,BloodImage_00347.jpg,RBC,36,123,52,0.6088199
onnx,BloodImage_00347.jpg,RBC,452,123,55,0.828417
onnx,BloodImage_00347.jpg,RBC,596,126,54,0.73428947
onnx,BloodImage_00347.jpg,RBC,286,161,50,0.8437868
onnx,BloodImage_00347.jpg,RBC,165,246,58,0.98745507
onnx,BloodImage_00347.jpg,RBC,504,235,61,0.6348115
onnx,BloodImage_00347.jpg,RBC,59,288,66,0.5390157
onnx,BloodImage_00347.jpg,RBC,312,273,52,0.8011884
onnx,BloodImage_00347.jpg,RBC,221,348,51,0.9426424
onnx,BloodImage_00347.jpg,RBC,505,396,53,0.9595568
onnx,BloodImage_00347.jpg,RBC,44,421,55,0.6283065
onnx,BloodImage_00347.jpg,RBC,596,419,59,0.7811235
onnx,BloodImage_00348.jpg,WBC,176,117,105,0.3534257
onnx,BloodImage_00348.jpg,RBC,520,28,28,0.60394824
onnx,BloodImage_00348.jpg,RBC,561,27,27,0.526542
onnx,BloodImage_00348.jpg,RBC,320,134,58,0.854461
onnx,BloodImage_00348.jpg,RBC,594,142,65,0.54524106
onnx,BloodImage_00348.jpg,RBC,426,172,50,0.94176555
onnx,BloodImage_00348.jpg,RBC,319,251,44,0.8582173
onnx,BloodImage_00348.jpg,RBC,596,248,53,0.68279135
onnx,BloodImage_00348.jpg,RBC,164,266,55,0.97529477
onnx,BloodImage_00348.jpg,RBC,55,392,57,0.8455282
onnx,BloodImage_00348.jpg,RBC,263,401,54,0.98119205
onnx,BloodImage_00348.jpg,RBC,446,433,45,0.67180705
onnx,BloodImage_00348.jpg,RBC,573,432,46,0.88749146
onnx,BloodImage_00349.jpg,WBC,308,282,107,0.6304528
onnx,BloodImage_00349.jpg,RBC,135,33,33,0.70710576
onnx,BloodImage_00349.jpg,RBC,41,51,51,0.9599699
onnx,BloodImage_00349.jpg,RBC,512,43,43,0.9655406
onnx,BloodImage_00349.jpg,RBC,602,53,53,0.7569417
onnx,BloodImage_00349.jpg,RBC,270,87,49,0.8254627
onnx,BloodImage_00349.jpg,RBC,320,138,50,0.5515151
onnx,BloodImage_00349.jpg,RBC,564,137,55,0.6063486
onnx,BloodImage_00349.jpg,RBC,189,226,47,0.67244816
onnx,BloodImage_00349.jpg,RBC,572,243,68,0.9655894
onnx,BloodImage_00349.jpg,RBC,60,283,49,0.7622159
onnx,BloodImage_00349.jpg,RBC,175,322,61,0.97722423
onnx,BloodImage_00349.jpg,RBC,54,381,65,0.53587925
onnx,BloodImage_00349.jpg,RBC,502,400,40,0.95539385
onnx,BloodImage_00349.jpg,RBC,163,423,47,0.82211506
onnx,BloodImage_00349.jpg,RBC,252,413,55,0.8916894
onnx,BloodImage_00349.jpg,RBC,384,413,51,0.77990055
onnx,BloodImage_00351.jpg,WBC,500,242,100,0.32780114
onnx,BloodImage_00351.jpg,RBC,264,44,44,0.8399546
onnx,BloodImage_00351.jpg,RBC,377,56,51,0.714116
onnx,BloodImage_00351.jpg,RBC,102,79,54,0.93082297
onnx,BloodImage_00351.jpg,RBC,518,88,43,0.9092269
onnx,BloodImage_00351.jpg,RBC,263,125,51,0.6634556
onnx,BloodImage_00351.jpg,RBC,168,163,51,0.8880906
onnx,BloodImage_00351.jpg,RBC,364,190,51,0.94146043
onnx,BloodImage_00351.jpg,RBC,258,226,49,0.9402863
onnx,BloodImage_00351.jpg,RBC,78,275,56,0.90668696
onnx,BloodImage_00351.jpg,RBC,350,299,58,0.9696804
onnx,BloodImage_00351.jpg,RBC,115,357,50,0.94320256
onnx,BloodImage_00351.jpg,RBC,239,335,55,0.75406617
onnx,BloodImage_00351.jpg,RBC,40,430,49,0.7669725
onnx,BloodImage_00351.jpg,RBC,435,415,49,0.82714826
onnx,BloodImage_00351.jpg,RBC,573,410,64,0.93722343
onnx,BloodImage_00351.jpg,RBC,312,451,28,0.6665774
onnx,BloodImage_00351.jpg,Platelets,217,418,20,0.96804243
onnx,BloodImage_00352.jpg,WBC,470,313,138,0.42627278
onnx,BloodImage_00352.jpg,RBC,166,61,46,0.89425963
onnx,BloodImage_00352.jpg,RBC,372,66,53,0.98165476
onnx,BloodImage_00352.jpg,RBC,595,58,45,0.7622144
onnx,BloodImage_00352.jpg,RBC,95,143,51,0.9025526
onnx,BloodImage_00352.jpg,RBC,382,164,53,0.88728166
onnx,BloodImage_00352.jpg,RBC,560,190,50,0.9622188
onnx,BloodImage_00352.jpg,RBC,92,248,45,0.9065687
onnx,BloodImage_00352.jpg,RBC,177,250,50,0.8557099
onnx,BloodImage_00352.jpg,RBC,288,314,54,0.920245
onnx,BloodImage_00352.jpg,RBC,117,397,60,0.6639089
onnx,BloodImage_00352.jpg,RBC,173,384,59,0.5217254
onnx,BloodImage_00352.jpg,RBC,251,438,37,0.9746446
onnx,BloodImage_00352.jpg,RBC,416,447,29,0.9287982
onnx,BloodImage_00353.jpg,WBC,408,315,111,0.6098131
onnx,BloodImage_00353.jpg,RBC,193,56,53,0.8429499
onnx,BloodImage_00353.jpg,RBC,94,98,50,0.96116596
onnx,BloodImage_00353.jpg,RBC,385,88,49,0.9781778
onnx,BloodImage_00353.jpg,RBC,510,100,46,0.79882884
onnx,BloodImage_00353.jpg,RBC,261,140,62,0.8592944
onnx,BloodImage_00353.jpg,RBC,573,121,44,0.74481183
onnx,BloodImage_00353.jpg,RBC,41,196,55,0.87604713
onnx,BloodImage_00353.jpg,RBC,134,231,65,0.6174719
onnx,BloodImage_00353.jpg,RBC,232,253,52,0.56096756
onnx,BloodImage_00353.jpg,RBC,582,245,48,0.9569732
onnx,BloodImage_00353.jpg,RBC,240,363,51,0.8462074
onnx,BloodImage_00353.jpg,RBC,102,388,59,0.98751473
onnx,BloodImage_00353.jpg,RBC,231,446,32,0.6733741
onnx,BloodImage_00354.jpg,WBC,233,243,118,0.54658115
onnx,BloodImage_00354.jpg,RBC,67,46,46,0.5000422
onnx,BloodImage_00354.jpg,RBC,174,67,55,0.8715768
onnx,BloodImage_00354.jpg,RBC,223,65,53,0.8906635
onnx,BloodImage_00354.jpg,RBC,519,41,40,0.98396754
onnx,BloodImage_00354.jpg,RBC,417,90,50,0.9807124
onnx,BloodImage_00354.jpg,RBC,83,152,47,0.52281487
onnx,BloodImage_00354.jpg,RBC,597,150,63,0.7111937
onnx,BloodImage_00354.jpg,RBC,412,205,60,0.92284274
onnx,BloodImage_00354.jpg,RBC,529,213,56,0.970213
onnx,BloodImage_00354.jpg,RBC,84,247,44,0.9710701
onnx,BloodImage_00354.jpg,RBC,35,312,52,0.5381688
onnx,BloodImage_00354.jpg,RBC,510,337,49,0.96909565
onnx,BloodImage_00354.jpg,RBC,160,393,56,0.8114684
onnx,BloodImage_00354.jpg,RBC,279,398,52,0.92754835
onnx,BloodImage_00354.jpg,RBC,452,424,55,0.9896123
onnx,BloodImage_00354.jpg,RBC,585,415,63,0.8579938
onnx,BloodImage_00354.jpg,Platelets,318,89,19,0.6492786
onnx,BloodImage_00355.jpg,WBC,459,323,108,0.5960336
onnx,BloodImage_00355.jpg,RBC,382,44,44,0.82696486
onnx,BloodImage_00355.jpg,RBC,595,65,51,0.6377404
onnx,BloodImage_00355.jpg,RBC,134,80,56,0.98674655
onnx,BloodImage_00355.jpg,RBC,312,102,51,0.92538035
onnx,BloodImage_00355.jpg,RBC,38,125,56,0.70539033
onnx,BloodImage_00355.jpg,RBC,544,148,53,0.6353932
onnx,BloodImage_00355.jpg,RBC,91,189,53,0.9895424
onnx,BloodImage_00355.jpg,RBC,330,226,51,0.9517639
onnx,BloodImage_00355.jpg,RBC,606,242,62,0.84216213
onnx,BloodImage_00355.jpg,RBC,120,289,45,0.8361753
onnx,BloodImage_00355.jpg,RBC,248,303,61,0.9377708
onnx,BloodImage_00355.jpg,RBC,111,344,60,0.6379442
onnx,BloodImage_00355.jpg,RBC,319,396,57,0.94706595
onnx,BloodImage_00355.jpg,RBC,606,380,59,0.62258214
onnx,BloodImage_00355.jpg,RBC,553,438,41,0.75796384
onnx,BloodImage_00355.jpg,RBC,88,448,29,0.7420734
onnx,BloodImage_00355.jpg,RBC,228,453,25,0.674996
onnx,BloodImage_00355.jpg,RBC,384,454,25,0.7299916
onnx,BloodImage_00355.jpg,Platelets,273,20,17,0.63297296
onnx,BloodImage_00355.jpg,Platelets,426,130,16,0.81083566
onnx,BloodImage_00355.jpg,Platelets,162,231,21,0.9052145
onnx,BloodImage_00356.jpg,WBC,210,322,83,0.46768683
onnx,BloodImage_00356.jpg,RBC,76,63,50,0.95714104
onnx,BloodImage_00356.jpg,RBC,182,52,52,0.7131089
onnx,BloodImage_00356.jpg,RBC,373,38,32,0.6105507
onnx,BloodImage_00356.jpg,RBC,527,56,47,0.9558364
onnx,BloodImage_00356.jpg,RBC,433,142,43,0.9103269
onnx,BloodImage_00356.jpg,RBC,141,160,55,0.8765191
onnx,BloodImage_00356.jpg,RBC,251,163,50,0.9511958
onnx,BloodImage_00356.jpg,RBC,545,212,54,0.9849963
onnx,BloodImage_00356.jpg,RBC,66,252,54,0.9431773
onnx,BloodImage_00356.jpg,RBC,432,237,51,0.963387
onnx,BloodImage_00356.jpg,RBC,339,362,60,0.9851355
onnx,BloodImage_00356.jpg,RBC,550,348,54,0.6707542
onnx,BloodImage_00356.jpg,RBC,39,396,61,0.65970373
onnx,BloodImage_00356.jpg,RBC,106,397,47,0.69915694
onnx,BloodImage_00356.jpg,RBC,508,387,59,0.78506505
onnx,BloodImage_00356.jpg,RBC,611,423,56,0.6723289
onnx,BloodImage_00356.jpg,RBC,466,446,32,0.6401672
onnx,BloodImage_00357.jpg,WBC,513,314,113,0.76466703
onnx,BloodImage_00357.jpg,RBC,42,56,56,0.82928586
onnx,BloodImage_00357.jpg,RBC,186,58,51,0.6995619
onnx,BloodImage_00357.jpg,RBC,267,64,56,0.94749755
onnx,BloodImage_00357.jpg,RBC,451,42,41,0.8045075
onnx,BloodImage_00357.jpg,RBC,582,67,54,0.9767947
onnx,BloodImage_00357.jpg,RBC,462,134,54,0.82186186
onnx,BloodImage_00357.jpg,RBC,58,152,52,0.8261709
onnx,BloodImage_00357.jpg,RBC,204,210,62,0.88814914
onnx,BloodImage_00357.jpg,RBC,141,236,52,0.9424993
onnx,BloodImage_00357.jpg,RBC,609,231,64,0.9160783
onnx,BloodImage_00357.jpg,RBC,307,274,48,0.9408683
onnx,BloodImage_00357.jpg,RBC,205,338,54,0.91590416
onnx,BloodImage_00357.jpg,RBC,330,350,52,0.9263455
onnx,BloodImage_00357.jpg,RBC,369,389,64,0.5952816
onnx,BloodImage_00357.jpg,RBC,130,440,39,0.8639197
onnx,BloodImage_00357.jpg,RBC,279,438,41,0.8268567
onnx,BloodImage_00357.jpg,RBC,595,431,47,0.80176
onnx,BloodImage_00359.jpg,WBC,96,309,79,0.34481376
onnx,BloodImage_00359.jpg,RBC,178,36,36,0.8770878
onnx,BloodImage_00359.jpg,RBC,361,32,32,0.67187846
